id,sales
26233,40.00971894728938
26234,40.39482921610553
26235,43.174211776785306
26236,50.0
26237,52.0
26238,55.08365485636655
26239,34.04187152892686
26240,42.00916424451022
26241,41.9089148272608
26242,45.19787671723701
26243,51.55205284776321
26244,53.155050670116296
26245,56.68757163360375
26246,35.962896226537474
26247,43.580891086295885
26248,43.575405557935355
26249,51.1936886806434
26250,57.61299234583896
26251,59.0
26252,62.583788991289815
26253,43.0
26254,47.46965411859382
26255,48.26606391055624
26256,52.26095816116289
26257,58.0
26258,60.470340686627495
26259,63.846709942887244
26260,44.0
26261,46.94385109237167
26262,47.26223293597526
26263,51.22169343968724
26264,57.06134422625019
26265,59.13974501663627
26266,62.65442753806222
26267,43.99722955813013
26268,47.308365774748125
26269,47.73366940897939
26270,52.00619661543307
26271,57.70228076520142
26272,59.84039842695144
26273,63.203367953855576
26274,45.0682648643272
26275,49.503084532727335
26276,49.94183700162067
26277,53.80510094721241
26278,59.40820869674701
26279,62.21288211156748
26280,29.4209324511001
26281,35.0
26282,34.92504501836313
26283,35.042426464531346
26284,39.40296831855048
26285,40.94731710511188
26286,44.26447667052067
26287,29.463023635586406
26288,35.0
26289,36.0
26290,35.17140527398
26291,39.0
26292,40.71227810728928
26293,43.92671268573973
26294,30.0
26295,33.2987874646909
26296,34.46826110303513
26297,34.82056487748578
26298,39.056135642441944
26299,40.590156408096995
26300,42.770993766773756
26301,28.908167412824536
26302,33.94110487646169
26303,34.495279712301226
26304,35.117766644844664
26305,38.652657497905494
26306,40.32667738943468
26307,42.56877881445445
26308,28.90532186947899
26309,33.978693059176805
26310,34.85670140665958
26311,36.383730563447635
26312,41.0
26313,42.972332709748514
26314,46.17372291427519
26315,30.945113540607426
26316,35.82856553091732
26317,35.879895325448494
26318,36.58491767329902
26319,42.0
26320,44.41523146635263
26321,46.84657971778002
26322,31.82301889694699
26323,37.26893518465539
26324,37.74446716826631
26325,38.691858682768896
26326,43.0
26327,45.25392527092155
26328,47.5836945610999
26329,31.05825957619129
26330,38.434032904702796
26331,38.78605305401513
26332,40.75796184317059
26333,45.04848424236582
26334,47.39277728557991
26335,49.73328045677233
26336,32.929686258813796
26337,39.66971957776485
26338,40.142186038935264
26339,44.37506950255924
26340,48.97489766021546
26341,53.490067197794495
26342,57.295819005184555
26343,39.0
26344,42.37352724575906
26345,42.9666110036764
26346,45.17164386125009
26347,50.022675437993236
26348,54.29584520899898
26349,58.29321606400809
26350,39.32774736572337
26351,42.776488515397574
26352,43.314106660496364
26353,46.0714354374126
26354,49.681010833898085
26355,54.293894840943366
26356,58.9026466048986
26357,40.27812436857948
26358,43.69229366148987
26359,43.606729534612285
26360,46.28680815074158
26361,50.15690916003016
26362,54.40643445007005
26363,58.711962172758675
26364,40.04871031256326
26365,44.625051507992325
26366,45.24681750690681
26367,47.788542517207816
26368,51.77715372815554
26369,56.167661318317045
26370,27.34227467849488
26371,32.490011099409706
26372,32.34507017758643
26373,33.037651659013505
26374,37.0
26375,38.81106513626665
26376,41.06335323958918
26377,28.0
26378,33.0
26379,32.0
26380,32.92764790365854
26381,36.0
26382,38.44324978047109
26383,40.74055642373323
26384,27.0
26385,31.305589550118377
26386,31.136296723391723
26387,32.59762609307617
26388,36.0
26389,38.09238770979323
26390,39.374795074229624
26391,26.437808982641027
26392,31.606315288426742
26393,31.276078748550503
26394,32.54166351454704
26395,36.0
26396,38.02452484604879
26397,39.49590892529085
26398,27.01012848258553
26399,31.70193665807017
26400,31.811608279477095
26401,34.281260986691336
26402,37.0
26403,40.2596806643574
26404,43.0
26405,29.0
26406,33.73582750750281
26407,32.87921819493703
26408,34.77396315797766
26409,39.0
26410,41.951724724829084
26411,43.43106623497574
26412,30.0
26413,35.36791057132582
26414,34.79532252000092
26415,37.155789375914765
26416,42.0
26417,44.170332399325815
26418,45.62325370415617
26419,29.788821935014102
26420,36.62277822817877
26421,35.989031114783046
26422,39.31093893436285
26423,44.0
26424,46.307901610257645
26425,47.18907144811672
26426,31.132066799454783
26427,37.30750688213575
26428,36.81191120880324
26429,42.70694073800595
26430,46.50675039412585
26431,51.0
26432,53.0
26433,35.832518993261644
26434,40.532144528287326
26435,40.06502912021759
26436,42.811249362431056
26437,48.0
26438,51.07015702743547
26439,54.23596554947461
26440,36.0
26441,40.28469002480148
26442,39.23165807575637
26443,43.19696345218249
26444,47.05170336967329
26445,51.45972656435412
26446,54.34746114185952
26447,36.469068884031344
26448,40.97565084897902
26449,40.10413178574092
26450,43.74397031374198
26451,47.01931090399483
26452,50.740424728075496
26453,54.221925689824445
26454,36.47486365994687
26455,41.43870849166052
26456,40.60630854708438
26457,44.26305977467515
26458,48.100629953194684
26459,52.12252860819951
26460,20.36336632475637
26461,23.66243140846082
26462,24.0
26463,24.782658032487767
26464,27.002711516708644
26465,27.8399010787376
26466,28.211445775285945
26467,19.133413995352026
26468,21.884913894430305
26469,22.467233948374655
26470,23.067647805846505
26471,26.0
26472,27.0
26473,28.4341174984716
26474,19.0
26475,22.0
26476,22.0
26477,23.39651354618034
26478,25.021317444999973
26479,26.338984424720746
26480,28.0
26481,18.165822474852817
26482,20.465859429021272
26483,20.92398954335139
26484,22.276679032225083
26485,26.0
26486,27.0
26487,29.0
26488,18.02504755310909
26489,22.143777515591747
26490,22.097762244261773
26491,25.249597055807968
26492,28.51264016646408
26493,29.0
26494,29.74555565898782
26495,21.0
26496,23.69982215372347
26497,22.944116554025605
26498,25.526878133821562
26499,29.030879964249866
26500,29.500822300859504
26501,31.63007980469075
26502,21.268844348136504
26503,24.550733654460437
26504,24.919100346462965
26505,26.91987949623624
26506,29.67086946391615
26507,29.82043007196024
26508,31.55136216496034
26509,22.133634837787742
26510,24.697090850678393
26511,23.532087063572824
26512,26.927831994716662
26513,29.95191112744325
26514,30.21514388033595
26515,32.11012169113137
26516,22.125623550571348
26517,24.939563949904585
26518,24.72252762593444
26519,30.0
26520,34.45926997825875
26521,35.661534597024925
26522,37.87949211770342
26523,25.0
26524,29.018624757935264
26525,29.0
26526,30.132921690054083
26527,35.0
26528,36.0
26529,39.0
26530,26.0
26531,28.612182325956155
26532,28.26355442118119
26533,30.13750850096756
26534,33.99980347284294
26535,34.96202655531603
26536,38.75895512249189
26537,25.767815803208244
26538,29.20818116762876
26539,29.3806567282925
26540,31.527178526024464
26541,34.34573798086121
26542,35.44052325577148
26543,39.42942831596508
26544,26.761107699177778
26545,30.603483560273197
26546,30.63841443605414
26547,32.470946416039155
26548,34.35178996128819
26549,35.562408828532064
26550,20.10229764043072
26551,22.398119205484914
26552,22.758441926206935
26553,23.588450336889593
26554,27.0
26555,27.31478526279026
26556,28.515264914480085
26557,19.076334418410223
26558,21.626403291986655
26559,22.0
26560,22.854018038540033
26561,26.0
26562,27.0
26563,29.0
26564,19.0
26565,22.0
26566,22.0
26567,23.377554716080795
26568,25.094435922536924
26569,27.0
26570,29.466500915793866
26571,18.68706752800228
26572,20.907056279212707
26573,21.378327690842013
26574,22.683601395207823
26575,25.664831452101964
26576,27.63606834041431
26577,30.303239899068338
26578,18.661812968249503
26579,22.166991647091486
26580,22.546730466149963
26581,24.53686861664756
26582,28.0
26583,29.22124026442254
26584,30.10904830604664
26585,21.0
26586,23.199964030731913
26587,23.231146961363365
26588,24.736901318073265
26589,28.015033071201096
26590,28.772699739371244
26591,31.593109067911193
26592,20.975352500510446
26593,23.966622115845375
26594,24.344958110475098
26595,25.96325830345115
26596,28.0368808427125
26597,29.13298361725993
26598,31.425012644597665
26599,21.34052614311984
26600,23.835662940075135
26601,23.305771111186793
26602,25.73921279936206
26603,27.89825334095729
26604,29.387520753154654
26605,32.02364230063882
26606,21.356280028639205
26607,24.172002640536355
26608,24.07909262885041
26609,29.0
26610,33.58143179356763
26611,34.72202974566713
26612,38.0
26613,25.0
26614,29.0
26615,29.0
26616,29.642424300189045
26617,34.0
26618,35.28609342205782
26619,38.217380444117296
26620,25.477102273231175
26621,28.172752852651683
26622,28.32558815133992
26623,29.72793995839902
26624,32.90403343650673
26625,33.76637556659886
26626,38.316738349885405
26627,25.201526536918983
26628,28.732023273838827
26629,29.507159545308788
26630,31.12585684809126
26631,33.355218390157795
26632,34.38855408523614
26633,39.060295322324734
26634,26.111485099555175
26635,29.540928841086444
26636,30.256187094340277
26637,31.566121852103066
26638,33.507462883953764
26639,34.699783431869896
26640,18.0
26641,21.0
26642,21.0
26643,21.41710739062018
26644,24.0
26645,25.22103698567514
26646,25.4051214090534
26647,17.0
26648,21.0
26649,21.0
26650,21.482654890250416
26651,24.554429890328105
26652,25.0
26653,26.246309441952725
26654,17.0
26655,21.0
26656,21.0
26657,22.0
26658,24.0
26659,25.084981351981348
26660,27.0
26661,16.94999763854822
26662,19.789578798360225
26663,20.101765614029937
26664,21.357252630367572
26665,25.0
26666,26.0
26667,28.54966416375162
26668,16.652547651229035
26669,21.191035992366096
26670,21.426129465104225
26671,23.0
26672,27.05141851196133
26673,27.716557170387528
26674,28.374560492272042
26675,19.0
26676,22.19230748581484
26677,22.245746049701935
26678,24.0
26679,26.60071712446667
26680,28.0
26681,30.0
26682,19.049988987763754
26683,23.0
26684,23.0
26685,25.0
26686,28.0
26687,28.3335809116961
26688,30.80218058077487
26689,18.944394950265306
26690,22.742723757241777
26691,22.32772933486848
26692,24.359655816028543
26693,27.477763692924164
26694,29.019379952352722
26695,31.18210170561293
26696,19.725013652340664
26697,23.058984089358916
26698,23.00039076098966
26699,28.83111388853054
26700,33.01903188710155
26701,34.10565224816464
26702,36.2216301659297
26703,23.887916122915165
26704,27.0
26705,27.0
26706,28.340906413770266
26707,32.77152266984709
26708,34.0
26709,36.0
26710,24.0
26711,26.425568878661757
26712,26.974459234221236
26713,28.483657323550197
26714,31.59221213341929
26715,32.51933927017143
26716,37.0
26717,23.44129243455502
26718,26.677770532659785
26719,28.0
26720,29.447443655187186
26721,31.532910039271606
26722,32.578784026001514
26723,37.156864956508926
26724,24.346308592373806
26725,27.774046685488347
26726,29.0
26727,30.276970739711082
26728,31.703529595791203
26729,33.40847168882888
26730,29.775374923138884
26731,35.7770460100615
26732,35.78758871859995
26733,37.73054415673766
26734,39.407015772497196
26735,43.072808431938014
26736,44.20012373325176
26737,29.485264077672
26738,34.32275324718282
26739,34.84210906585675
26740,36.30538568281564
26741,39.59467702471248
26742,41.78906907772496
26743,42.47949607290042
26744,29.11175196614518
26745,34.65798738894404
26746,34.69740386136051
26747,36.55648219118343
26748,38.52907624090736
26749,41.39579887226823
26750,42.613560504212145
26751,28.936537476930695
26752,34.527405208525565
26753,34.32727084581226
26754,36.100802854739
26755,39.45769230608572
26756,42.25663007323101
26757,43.32149865378186
26758,29.087162142615888
26759,35.111160931646616
26760,35.59997638300811
26761,38.15862169645799
26762,41.813562826817375
26763,44.28970275469995
26764,46.57994797778239
26765,30.14690839319356
26766,36.244770347342715
26767,36.58438258722701
26768,38.46172444175191
26769,42.83625462048607
26770,44.695431389369375
26771,46.80123781294722
26772,32.261367579887626
26773,39.289627201213335
26774,39.0
26775,40.95342326973329
26776,43.91142695419103
26777,46.16743447127349
26778,48.321679999707825
26779,33.41510223020014
26780,42.0
26781,41.249450027140405
26782,42.273393147588415
26783,45.413930715299195
26784,47.90333484965327
26785,50.33324210840685
26786,34.08415591335909
26787,42.09276716434094
26788,41.1832262031092
26789,47.31144935904945
26790,50.78412508866262
26791,54.93778001613111
26792,57.09650050862973
26793,40.0
26794,47.0
26795,47.0
26796,48.83089593002233
26797,52.182294264945575
26798,56.322139668604535
26799,58.58987159342729
26800,41.0
26801,47.787220416669975
26802,48.019256729299556
26803,50.86239224309178
26804,54.02798085460253
26805,58.32492605324635
26806,60.484525782614654
26807,41.14189183011728
26808,47.91948559315231
26809,48.449894004357546
26810,51.35607192615382
26811,53.195163647477465
26812,56.507329006308
26813,58.83342241803267
26814,41.45725453612472
26815,48.464855874917326
26816,49.240394374188575
26817,51.904611923024476
26818,54.439371826295556
26819,57.22712490514601
26820,28.0
26821,32.0
26822,32.0
26823,33.990347949572524
26824,34.931781597629424
26825,39.86689884232853
26826,41.0
26827,28.0
26828,30.54097050743374
26829,30.77251909219092
26830,32.54003258692034
26831,35.385935274087124
26832,38.13482540218227
26833,39.591801554341075
26834,27.32323406518649
26835,30.348947194270856
26836,30.602779666966722
26837,32.36929504576577
26838,35.36363341358093
26839,37.90768510823129
26840,39.87897584041792
26841,27.14279431104086
26842,31.081878617008243
26843,31.073894461543826
26844,32.26684583692284
26845,35.437761508396335
26846,38.56754396291291
26847,40.97066081342565
26848,27.850721408942952
26849,32.00939539749298
26850,32.45498407773259
26851,36.0
26852,39.0
26853,41.0
26854,44.0
26855,28.38885065926082
26856,34.0
26857,34.0
26858,36.24498476184978
26859,40.0
26860,42.0
26861,44.0249442469846
26862,30.0
26863,35.0
26864,36.0
26865,37.40353870135189
26866,41.299093858236404
26867,43.02933028203307
26868,45.60205310041189
26869,31.44024610739278
26870,38.059817459080676
26871,38.0
26872,39.01979792067051
26873,43.353065440738874
26874,44.87597120907989
26875,47.17288793638363
26876,32.187087669339604
26877,37.982323898207355
26878,38.00536627030894
26879,42.46454679440076
26880,47.0
26881,50.541116611564426
26882,53.71855148816125
26883,36.99123869368468
26884,41.0
26885,41.40740551173263
26886,43.22989435164229
26887,47.3858368943619
26888,51.0
26889,54.0
26890,37.0
26891,40.74949187448259
26892,40.92181568103976
26893,44.51839526100572
26894,49.226904515569004
26895,52.0
26896,55.51641690729515
26897,37.0
26898,41.65351254529859
26899,41.91290201822677
26900,45.25124384681366
26901,48.40999518333664
26902,50.929378736948195
26903,53.94534217258191
26904,38.0
26905,42.471283607698524
26906,42.81664676483723
26907,46.58309245155429
26908,49.93044010618984
26909,52.326745374687825
26910,28.734209885390257
26911,35.0
26912,35.0
26913,36.133398993643695
